level_id,session_date,year,side,entry_time,exit_time,entry_price,exit_price,level,anchor,cap,exit_reason,pnl,gap_through
807_upper,2021-02-24,2021,upper,2021-02-24 07:56:00-05:00,2021-02-24 08:49:00-05:00,13294.905916763611,13152.030916763611,13294.905916763611,63.5,95.25,TP,142.875,False
812_lower,2021-03-03,2021,lower,2021-03-03 08:34:00-05:00,2021-03-03 09:43:00-05:00,13016.401124013051,12939.901124013051,13016.401124013051,51.0,76.5,SL,-76.5,False
810_lower,2021-03-04,2021,lower,2021-03-03 22:58:00-05:00,2021-03-04 09:33:00-05:00,12543.721079432133,12739.471079432133,12543.721079432133,87.0,130.5,TP,195.75,False
814_lower,2021-03-05,2021,lower,2021-03-04 20:14:00-05:00,2021-03-05 07:29:00-05:00,12304.997183398267,12482.747183398267,12304.997183398267,79.0,118.5,TP,177.75,False
815_upper,2021-03-10,2021,upper,2021-03-10 08:35:00-05:00,2021-03-10 09:07:00-05:00,12884.42255597324,12942.92255597324,12884.42255597324,39.0,58.5,SL,-58.5,False
814_upper,2021-03-11,2021,upper,2021-03-11 04:19:00-05:00,2021-03-11 05:50:00-05:00,12996.127816601733,12996.127816601733,12996.127816601733,77.0,115.5,BE,-0.0,False
820_upper,2021-03-16,2021,upper,2021-03-15 21:16:00-04:00,2021-03-16 02:00:00-04:00,13090.352101714769,13133.102101714769,13090.352101714769,28.5,42.75,SL,-42.75,False
821_upper,2021-03-16,2021,upper,2021-03-16 02:55:00-04:00,2021-03-16 04:07:00-04:00,13151.866626470983,13105.179126470983,13151.866626470983,20.75,31.125,TP,46.6875,False
819_upper,2021-03-16,2021,upper,2021-03-16 09:32:00-04:00,2021-03-16 09:59:00-04:00,13171.475961304095,13226.600961304095,13171.475961304095,36.75,55.125,SL,-55.125,False
822_lower,2021-03-17,2021,lower,2021-03-17 09:39:00-04:00,2021-03-17 09:59:00-04:00,12945.071957511602,13042.384457511602,12945.071957511602,43.25,64.875,TP,97.3125,False
819_lower,2021-03-19,2021,lower,2021-03-19 02:01:00-04:00,2021-03-19 03:19:00-04:00,12739.774038695905,12838.211538695905,12739.774038695905,43.75,65.625,TP,98.4375,False
826_lower,2021-03-25,2021,lower,2021-03-25 07:53:00-04:00,2021-03-25 09:12:00-04:00,12741.205908997852,12705.205908997852,12741.205908997852,24.0,36.0,SL,-36.0,False
824_upper,2021-04-01,2021,upper,2021-04-01 03:24:00-04:00,2021-04-01 09:03:00-04:00,13181.85833179647,13246.35833179647,13181.85833179647,43.0,64.5,SL,-64.5,False
828_upper,2021-04-01,2021,upper,2021-04-01 09:36:00-04:00,2021-04-01 10:18:00-04:00,13279.716633298362,13318.341633298362,13279.716633298362,25.75,38.625,SL,-38.625,False
822_upper,2021-04-05,2021,upper,2021-04-05 08:40:00-04:00,2021-04-05 09:45:00-04:00,13414.803042488398,13449.678042488398,13414.803042488398,23.25,34.875,SL,-34.875,False
836_upper,2021-04-08,2021,upper,2021-04-08 06:27:00-04:00,2021-04-08 09:33:00-04:00,13739.329262634976,13739.329262634976,13739.329262634976,31.25,46.875,BE,-0.0,False
837_upper,2021-04-08,2021,upper,2021-04-08 09:57:00-04:00,2021-04-08 10:13:00-04:00,13752.062079921416,13692.999579921416,13752.062079921416,26.25,39.375,TP,59.0625,False
839_upper,2021-04-13,2021,upper,2021-04-13 08:39:00-04:00,2021-04-13 09:38:00-04:00,13873.479850750839,13924.104850750839,13873.479850750839,33.75,50.625,SL,-50.625,False
840_upper,2021-04-13,2021,upper,2021-04-13 09:48:00-04:00,2021-04-13 13:36:00-04:00,13940.822384174495,13940.822384174495,13940.822384174495,91.0,136.5,BE,-0.0,False
846_lower,2021-04-21,2021,lower,2021-04-20 22:01:00-04:00,2021-04-21 02:31:00-04:00,13715.223625595678,13767.536125595678,13715.223625595678,23.25,34.875,TP,52.3125,False
846_upper,2021-04-27,2021,upper,2021-04-27 01:51:00-04:00,2021-04-27 02:15:00-04:00,14049.651374404322,14036.151374404322,14049.651374404322,6.0,9.0,TP,13.5,False
848_upper,2021-04-29,2021,upper,2021-04-29 08:44:00-04:00,2021-04-29 09:30:00-04:00,14051.393956724412,14051.393956724412,14051.393956724412,26.75,40.125,BE,-0.0,False
852_lower,2021-05-04,2021,lower,2021-05-03 20:20:00-04:00,2021-05-04 07:39:00-04:00,13755.986604749303,13718.861604749303,13755.986604749303,24.75,37.125,SL,-37.125,False
854_lower,2021-05-04,2021,lower,2021-05-04 07:40:00-04:00,2021-05-04 09:32:00-04:00,13686.343941088197,13640.218941088197,13686.343941088197,30.75,46.125,SL,-46.125,False
849_lower,2021-05-04,2021,lower,2021-05-04 09:33:00-04:00,2021-05-04 09:52:00-04:00,13623.32431093971,13566.32431093971,13623.32431093971,38.0,57.0,SL,-57.0,False
847_lower,2021-05-04,2021,lower,2021-05-04 09:57:00-04:00,2021-05-04 10:48:00-04:00,13547.10047736728,13490.10047736728,13547.10047736728,38.0,57.0,SL,-57.0,False
858_upper,2021-05-07,2021,upper,2021-05-07 08:30:00-04:00,2021-05-07 08:30:00-04:00,13677.48205119757,13702.98205119757,13677.48205119757,17.0,25.5,SL,-25.5,False
858_lower,2021-05-11,2021,lower,2021-05-10 20:54:00-04:00,2021-05-10 20:54:00-04:00,13256.14294880243,13232.14294880243,13256.14294880243,16.0,24.0,SL,-24.0,False
862_lower,2021-05-13,2021,lower,2021-05-13 04:50:00-04:00,2021-05-13 10:00:00-04:00,12917.82391110361,13177.13641110361,12917.82391110361,115.25,172.875,TP,259.3125,False
866_lower,2021-05-19,2021,lower,2021-05-18 20:07:00-04:00,2021-05-18 22:21:00-04:00,13159.67258306895,13159.67258306895,13159.67258306895,56.5,84.75,BE,0.0,False
865_lower,2021-05-19,2021,lower,2021-05-19 02:35:00-04:00,2021-05-19 02:49:00-04:00,13107.509969965256,13156.447469965256,13107.509969965256,21.75,32.625,TP,48.9375,False
864_lower,2021-05-19,2021,lower,2021-05-19 04:46:00-04:00,2021-05-19 05:54:00-04:00,13034.817106139166,13034.817106139166,13034.817106139166,89.0,133.5,BE,0.0,False
866_upper,2021-05-21,2021,upper,2021-05-20 20:09:00-04:00,2021-05-21 09:30:00-04:00,13529.45241693105,13569.95241693105,13529.45241693105,27.0,40.5,SL,-40.5,False
869_upper,2021-05-25,2021,upper,2021-05-25 02:14:00-04:00,2021-05-25 09:59:00-04:00,13721.457519968146,13652.270019968146,13721.457519968146,30.75,46.125,TP,69.1875,False
874_lower,2021-06-03,2021,lower,2021-06-03 06:58:00-04:00,2021-06-03 07:46:00-04:00,13572.782154047016,13519.532154047016,13572.782154047016,35.5,53.25,SL,-53.25,False
876_lower,2021-06-03,2021,lower,2021-06-03 08:04:00-04:00,2021-06-03 09:38:00-04:00,13518.03941414036,13518.03941414036,13518.03941414036,63.0,94.5,BE,0.0,False
872_upper,2021-06-08,2021,upper,2021-06-07 19:24:00-04:00,2021-06-07 20:11:00-04:00,13833.96022555264,13833.96022555264,13833.96022555264,14.25,21.375,BE,-0.0,False
874_upper,2021-06-08,2021,upper,2021-06-07 21:01:00-04:00,2021-06-08 06:28:00-04:00,13847.842845952984,13788.780345952984,13847.842845952984,26.25,39.375,TP,59.0625,False
871_upper,2021-06-08,2021,upper,2021-06-08 07:42:00-04:00,2021-06-08 15:00:00-04:00,13867.900638054682,13829.75,13867.900638054682,62.25,93.375,cutoff,38.15063805468162,False
876_upper,2021-06-10,2021,upper,2021-06-10 09:46:00-04:00,2021-06-10 15:00:00-04:00,13935.08558585964,13952.75,13935.08558585964,109.5,164.25,cutoff,-17.66441414035944,False
882_upper,2021-06-14,2021,upper,2021-06-14 06:38:00-04:00,2021-06-14 08:53:00-04:00,14029.2275428399,14005.6025428399,14029.2275428399,10.5,15.75,TP,23.625,False
885_upper,2021-06-15,2021,upper,2021-06-14 21:15:00-04:00,2021-06-15 03:07:00-04:00,14152.666148882203,14152.666148882203,14152.666148882203,41.25,61.875,BE,-0.0,False
887_upper,2021-06-18,2021,upper,2021-06-17 21:45:00-04:00,2021-06-18 01:53:00-04:00,14199.654863564487,14199.654863564487,14199.654863564487,20.75,31.125,BE,-0.0,False
891_upper,2021-06-23,2021,upper,2021-06-22 20:10:00-04:00,2021-06-22 23:04:00-04:00,14282.770750377364,14297.395750377364,14282.770750377364,9.75,14.625,SL,-14.625,False
896_upper,2021-07-02,2021,upper,2021-07-02 09:01:00-04:00,2021-07-02 15:00:00-04:00,14643.198381504113,14689.5,14643.198381504113,56.75,85.125,cutoff,-46.30161849588694,False
899_upper,2021-07-06,2021,upper,2021-07-06 09:32:00-04:00,2021-07-06 10:34:00-04:00,14769.97071956765,14728.34571956765,14769.97071956765,18.5,27.75,TP,41.625,False
900_upper,2021-07-07,2021,upper,2021-07-07 03:06:00-04:00,2021-07-07 03:58:00-04:00,14806.114928665245,14829.739928665245,14806.114928665245,15.75,23.625,SL,-23.625,False
902_lower,2021-07-08,2021,lower,2021-07-08 03:46:00-04:00,2021-07-08 05:22:00-04:00,14671.044908797909,14619.294908797909,14671.044908797909,34.5,51.75,SL,-51.75,False
900_lower,2021-07-08,2021,lower,2021-07-08 06:15:00-04:00,2021-07-08 07:32:00-04:00,14596.385071334755,14596.385071334755,14596.385071334755,52.0,78.0,BE,0.0,False
904_upper,2021-07-12,2021,upper,2021-07-12 08:20:00-04:00,2021-07-12 09:40:00-04:00,14868.276518067436,14828.901518067436,14868.276518067436,17.5,26.25,TP,39.375,False
907_lower,2021-07-15,2021,lower,2021-07-15 09:38:00-04:00,2021-07-15 09:56:00-04:00,14814.252863178532,14887.377863178532,14814.252863178532,32.5,48.75,TP,73.125,False
909_lower,2021-07-19,2021,lower,2021-07-18 19:34:00-04:00,2021-07-18 21:44:00-04:00,14617.459438183269,14617.459438183269,14617.459438183269,31.0,46.5,BE,0.0,False
904_lower,2021-07-19,2021,lower,2021-07-19 07:44:00-04:00,2021-07-19 08:38:00-04:00,14526.598481932564,14526.598481932564,14526.598481932564,32.75,49.125,BE,0.0,False
899_lower,2021-07-19,2021,lower,2021-07-19 09:33:00-04:00,2021-07-19 15:00:00-04:00,14501.27928043235,14486.5,14501.27928043235,51.75,77.625,cutoff,-14.779280432350788,False
912_upper,2021-07-22,2021,upper,2021-07-22 09:42:00-04:00,2021-07-22 10:41:00-04:00,14882.366829089071,14919.116829089071,14882.366829089071,24.5,36.75,SL,-36.75,False
913_upper,2021-07-23,2021,upper,2021-07-23 05:39:00-04:00,2021-07-23 09:01:00-04:00,15012.191094334647,14968.878594334647,15012.191094334647,19.25,28.875,TP,43.3125,False
907_upper,2021-07-26,2021,upper,2021-07-25 19:21:00-04:00,2021-07-25 20:14:00-04:00,15120.247136821468,15120.247136821468,15120.247136821468,18.5,27.75,BE,-0.0,False
918_lower,2021-07-30,2021,lower,2021-07-29 20:47:00-04:00,2021-07-30 01:00:00-04:00,14826.22986524775,14826.22986524775,14826.22986524775,61.75,92.625,BE,0.0,False
925_lower,2021-08-12,2021,lower,2021-08-12 09:36:00-04:00,2021-08-12 10:54:00-04:00,14956.42257734829,15052.04757734829,14956.42257734829,42.5,63.75,TP,95.625,False
917_lower,2021-08-19,2021,lower,2021-08-19 02:58:00-04:00,2021-08-19 03:52:00-04:00,14749.254664502118,14749.254664502118,14749.254664502118,30.75,46.125,BE,0.0,False
933_upper,2021-08-20,2021,upper,2021-08-20 09:46:00-04:00,2021-08-20 15:00:00-04:00,15017.266824294666,15066.25,15017.266824294666,59.0,88.5,cutoff,-48.98317570533436,False
932_upper,2021-08-23,2021,upper,2021-08-23 01:11:00-04:00,2021-08-23 01:55:00-04:00,15153.221444576327,15139.721444576327,15153.221444576327,6.0,9.0,TP,13.5,False
928_upper,2021-08-23,2021,upper,2021-08-23 09:32:00-04:00,2021-08-23 09:40:00-04:00,15160.25267047382,15185.37767047382,15160.25267047382,16.75,25.125,SL,-25.125,False
922_upper,2021-08-23,2021,upper,2021-08-23 09:46:00-04:00,2021-08-23 10:02:00-04:00,15196.921396699883,15222.046396699883,15196.921396699883,16.75,25.125,SL,-25.125,False
935_upper,2021-08-24,2021,upper,2021-08-24 02:36:00-04:00,2021-08-24 08:22:00-04:00,15364.265950275054,15319.265950275054,15364.265950275054,20.0,30.0,TP,45.0,False
936_upper,2021-08-30,2021,upper,2021-08-30 09:33:00-04:00,2021-08-30 09:38:00-04:00,15484.655610356942,15506.780610356942,15484.655610356942,14.75,22.125,SL,-22.125,False
940_upper,2021-08-31,2021,upper,2021-08-31 02:14:00-04:00,2021-08-31 06:36:00-04:00,15671.691483257986,15612.066483257986,15671.691483257986,26.5,39.75,TP,59.625,False
941_lower,2021-09-13,2021,lower,2021-09-13 01:07:00-04:00,2021-09-13 01:49:00-04:00,15415.380775283047,15435.630775283047,15415.380775283047,9.0,13.5,TP,20.25,False
951_lower,2021-09-20,2021,lower,2021-09-19 22:16:00-04:00,2021-09-19 22:47:00-04:00,15272.996543165842,15227.996543165842,15272.996543165842,30.0,45.0,SL,-45.0,False
950_lower,2021-09-20,2021,lower,2021-09-19 22:48:00-04:00,2021-09-19 23:39:00-04:00,15224.9403948474,15224.9403948474,15224.9403948474,30.0,45.0,BE,0.0,False
936_lower,2021-09-20,2021,lower,2021-09-20 02:44:00-04:00,2021-09-20 05:50:00-04:00,15190.469389643058,15143.594389643058,15190.469389643058,31.25,46.875,SL,-46.875,False
939_lower,2021-09-20,2021,lower,2021-09-20 07:32:00-04:00,2021-09-20 08:30:00-04:00,15103.137787485583,15052.512787485583,15103.137787485583,33.75,50.625,SL,-50.625,False
955_upper,2021-09-23,2021,upper,2021-09-23 05:08:00-04:00,2021-09-23 06:12:00-04:00,15299.061195048975,15252.373695048975,15299.061195048975,20.75,31.125,TP,46.6875,False
959_upper,2021-09-27,2021,upper,2021-09-26 21:31:00-04:00,2021-09-27 06:50:00-04:00,15382.419064245358,15249.669064245358,15382.419064245358,59.0,88.5,TP,132.75,False
959_lower,2021-09-28,2021,lower,2021-09-28 03:19:00-04:00,2021-09-28 10:17:00-04:00,15050.330935754642,14859.455935754642,15050.330935754642,127.25,190.875,SL,-190.875,False
963_lower,2021-10-01,2021,lower,2021-09-30 21:08:00-04:00,2021-10-01 08:20:00-04:00,14625.509577891058,14740.822077891058,14625.509577891058,51.25,76.875,TP,115.3125,False
967_upper,2021-10-07,2021,upper,2021-10-06 20:36:00-04:00,2021-10-06 21:31:00-04:00,14831.385381404469,14831.385381404469,14831.385381404469,33.75,50.625,BE,-0.0,False
965_upper,2021-10-07,2021,upper,2021-10-07 09:59:00-04:00,2021-10-07 15:00:00-04:00,14955.978758632344,14918.75,14955.978758632344,32.25,48.375,cutoff,37.22875863234367,False
969_lower,2021-10-11,2021,lower,2021-10-10 19:39:00-04:00,2021-10-11 03:44:00-04:00,14720.10499822078,14720.10499822078,14720.10499822078,77.75,116.625,BE,0.0,False
972_upper,2021-10-14,2021,upper,2021-10-14 08:30:00-04:00,2021-10-14 09:43:00-04:00,14938.793156548334,14938.793156548334,14938.793156548334,45.75,68.625,BE,-0.0,False
971_upper,2021-10-14,2021,upper,2021-10-14 09:52:00-04:00,2021-10-14 11:58:00-04:00,14953.877863206815,15015.752863206815,14953.877863206815,41.25,61.875,SL,-61.875,False
969_upper,2021-10-15,2021,upper,2021-10-15 01:58:00-04:00,2021-10-15 03:40:00-04:00,15107.52000177922,15049.02000177922,15107.52000177922,26.0,39.0,TP,58.5,False
977_upper,2021-10-26,2021,upper,2021-10-25 20:09:00-04:00,2021-10-25 21:21:00-04:00,15555.53419964312,15582.53419964312,15555.53419964312,18.0,27.0,SL,-27.0,False
988_upper,2021-11-05,2021,upper,2021-11-05 09:33:00-04:00,2021-11-05 15:00:00-04:00,16425.401381401833,16357.75,16425.401381401833,67.75,101.625,cutoff,67.65138140183262,False
989_lower,2021-11-09,2021,lower,2021-11-09 09:58:00-05:00,2021-11-09 11:12:00-05:00,16240.353578456474,16240.353578456474,16240.353578456474,49.25,73.875,BE,0.0,False
991_lower,2021-11-10,2021,lower,2021-11-10 09:32:00-05:00,2021-11-10 13:06:00-05:00,16056.304931374681,16056.304931374681,16056.304931374681,81.0,121.5,BE,0.0,False
993_upper,2021-11-15,2021,upper,2021-11-15 08:20:00-05:00,2021-11-15 09:28:00-05:00,16273.028589163645,16239.841089163645,16273.028589163645,14.75,22.125,TP,33.1875,False
995_upper,2021-11-18,2021,upper,2021-11-18 09:47:00-05:00,2021-11-18 10:10:00-05:00,16417.715750437408,16372.153250437408,16417.715750437408,20.25,30.375,TP,45.5625,False
990_upper,2021-11-19,2021,upper,2021-11-18 20:47:00-05:00,2021-11-18 21:31:00-05:00,16533.348439223577,16550.973439223577,16533.348439223577,11.75,17.625,SL,-17.625,False
989_upper,2021-11-19,2021,upper,2021-11-18 22:14:00-05:00,2021-11-18 23:10:00-05:00,16581.271421543526,16581.271421543526,16581.271421543526,43.0,64.5,BE,-0.0,False
998_upper,2021-11-19,2021,upper,2021-11-19 09:56:00-05:00,2021-11-19 10:42:00-05:00,16591.693634465002,16591.693634465002,16591.693634465002,25.75,38.625,BE,-0.0,False
999_lower,2021-11-23,2021,lower,2021-11-22 21:23:00-05:00,2021-11-23 02:09:00-05:00,16358.632254367074,16294.882254367074,16358.632254367074,42.5,63.75,SL,-63.75,False
1003_lower,2021-11-26,2021,lower,2021-11-26 02:06:00-05:00,2021-11-26 10:18:00-05:00,16226.186692272446,16119.686692272446,16226.186692272446,71.0,106.5,SL,-106.5,False
1010_upper,2021-12-07,2021,upper,2021-12-07 03:25:00-05:00,2021-12-07 04:22:00-05:00,16066.717553940765,16127.842553940765,16066.717553940765,40.75,61.125,SL,-61.125,False
1008_upper,2021-12-07,2021,upper,2021-12-07 09:54:00-05:00,2021-12-07 10:35:00-05:00,16221.309859915767,16273.059859915767,16221.309859915767,34.5,51.75,SL,-51.75,False
1009_upper,2021-12-08,2021,upper,2021-12-08 06:46:00-05:00,2021-12-08 07:11:00-05:00,16420.0253666291,16348.0253666291,16420.0253666291,32.0,48.0,TP,72.0,False
1015_lower,2021-12-14,2021,lower,2021-12-14 04:40:00-05:00,2021-12-14 04:53:00-05:00,16047.80046864001,16007.67546864001,16047.80046864001,26.75,40.125,SL,-40.125,False
1011_lower,2021-12-14,2021,lower,2021-12-14 09:30:00-05:00,2021-12-14 15:00:00-05:00,15869.1494347324,15865.0,15869.1494347324,128.0,192.0,cutoff,-4.14943473240055,False
1011_upper,2021-12-16,2021,upper,2021-12-16 06:28:00-05:00,2021-12-16 08:09:00-05:00,16444.1005652676,16357.4755652676,16444.1005652676,38.5,57.75,TP,86.625,False
1016_lower,2021-12-17,2021,lower,2021-12-17 09:42:00-05:00,2021-12-17 09:50:00-05:00,15660.17671606175,15799.67671606175,15660.17671606175,62.0,93.0,TP,139.5,False
1008_lower,2021-12-20,2021,lower,2021-12-20 04:06:00-05:00,2021-12-20 11:32:00-05:00,15509.440140084233,15509.440140084233,15509.440140084233,88.75,133.125,BE,0.0,False
1020_upper,2021-12-21,2021,upper,2021-12-21 01:50:00-05:00,2021-12-21 03:00:00-05:00,15823.338074885565,15776.088074885565,15823.338074885565,21.0,31.5,TP,47.25,False
1019_upper,2021-12-22,2021,upper,2021-12-22 09:45:00-05:00,2021-12-22 10:31:00-05:00,16014.14752821853,16014.14752821853,16014.14752821853,51.75,77.625,BE,-0.0,False
1022_upper,2021-12-23,2021,upper,2021-12-23 05:52:00-05:00,2021-12-23 06:41:00-05:00,16200.362242887906,16200.362242887906,16200.362242887906,16.0,24.0,BE,-0.0,False
1023_upper,2021-12-27,2021,upper,2021-12-27 09:32:00-05:00,2021-12-27 09:37:00-05:00,16403.39085923301,16439.76585923301,16403.39085923301,24.25,36.375,SL,-36.375,False
1013_upper,2021-12-28,2021,upper,2021-12-28 03:28:00-05:00,2021-12-28 04:11:00-05:00,16592.642008049654,16625.642008049654,16592.642008049654,22.0,33.0,SL,-33.0,False
1024_upper,2021-12-28,2021,upper,2021-12-28 04:38:00-05:00,2021-12-28 10:19:00-05:00,16636.21188160003,16497.83688160003,16636.21188160003,61.5,92.25,TP,138.375,False
1025_lower,2021-12-31,2021,lower,2021-12-30 19:28:00-05:00,2021-12-30 20:17:00-05:00,16361.783170368326,16396.658170368326,16361.783170368326,15.5,23.25,TP,34.875,False
1024_lower,2022-01-05,2022,lower,2022-01-05 09:32:00-05:00,2022-01-05 10:01:00-05:00,16139.413118399969,16244.038118399969,16139.413118399969,46.5,69.75,TP,104.625,False
1019_lower,2022-01-10,2022,lower,2022-01-10 07:31:00-05:00,2022-01-10 08:00:00-05:00,15446.47747178147,15365.47747178147,15446.47747178147,54.0,81.0,SL,-81.0,False
1020_lower,2022-01-10,2022,lower,2022-01-10 09:31:00-05:00,2022-01-10 09:55:00-05:00,15355.536925114435,15271.911925114435,15355.536925114435,55.75,83.625,SL,-83.625,False
1034_upper,2022-01-11,2022,upper,2022-01-11 04:16:00-05:00,2022-01-11 09:31:00-05:00,15645.538295963997,15508.288295963997,15645.538295963997,61.0,91.5,TP,137.25,False
1039_lower,2022-01-18,2022,lower,2022-01-18 03:10:00-05:00,2022-01-18 03:19:00-05:00,15397.302536893398,15345.177536893398,15397.302536893398,34.75,52.125,SL,-52.125,False
1035_lower,2022-01-18,2022,lower,2022-01-18 04:19:00-05:00,2022-01-18 09:35:00-05:00,15288.82998890561,15288.82998890561,15288.82998890561,134.75,200.0,BE,0.0,False
1038_lower,2022-01-19,2022,lower,2022-01-18 21:47:00-05:00,2022-01-19 06:00:00-05:00,15125.980470062965,15271.105470062965,15125.980470062965,64.5,96.75,TP,145.125,False
1043_lower,2022-01-24,2022,lower,2022-01-24 05:26:00-05:00,2022-01-24 07:21:00-05:00,14333.793796523118,14333.793796523118,14333.793796523118,86.75,130.125,BE,0.0,False
1049_upper,2022-02-01,2022,upper,2022-02-01 02:12:00-05:00,2022-02-01 03:08:00-05:00,14934.757318438846,14934.757318438846,14934.757318438846,35.0,52.5,BE,-0.0,False
1050_upper,2022-02-02,2022,upper,2022-02-02 04:44:00-05:00,2022-02-02 05:30:00-05:00,15221.075791511645,15221.075791511645,15221.075791511645,36.0,54.0,BE,-0.0,False
1052_lower,2022-02-04,2022,lower,2022-02-04 08:54:00-05:00,2022-02-04 11:15:00-05:00,14452.756770548807,14452.756770548807,14452.756770548807,117.0,175.5,BE,0.0,False
1053_upper,2022-02-09,2022,upper,2022-02-09 05:14:00-05:00,2022-02-09 06:16:00-05:00,14872.83087731542,14872.83087731542,14872.83087731542,21.5,32.25,BE,-0.0,False
1049_lower,2022-02-14,2022,lower,2022-02-14 03:29:00-05:00,2022-02-14 09:50:00-05:00,14123.867681561154,14296.555181561154,14123.867681561154,76.75,115.125,TP,172.6875,False
1059_upper,2022-02-15,2022,upper,2022-02-15 04:19:00-05:00,2022-02-15 05:22:00-05:00,14523.728553381487,14523.728553381487,14523.728553381487,249.0,200.0,BE,-0.0,False
1045_lower,2022-02-21,2022,lower,2022-02-20 19:04:00-05:00,2022-02-20 20:36:00-05:00,13810.601816727918,14077.789316727918,13810.601816727918,118.75,178.125,TP,267.1875,False
1064_upper,2022-02-22,2022,upper,2022-02-22 09:53:00-05:00,2022-02-22 10:59:00-05:00,14078.253565031777,13938.191065031777,14078.253565031777,62.25,93.375,TP,140.0625,False
1066_upper,2022-03-01,2022,upper,2022-03-01 02:07:00-05:00,2022-03-01 03:06:00-05:00,14302.928269466458,14302.928269466458,14302.928269466458,51.25,76.875,BE,-0.0,False
1071_upper,2022-03-03,2022,upper,2022-03-03 09:02:00-05:00,2022-03-03 10:54:00-05:00,14367.318002793538,14067.318002793538,14367.318002793538,135.25,200.0,TP,300.0,False
1072_lower,2022-03-04,2022,lower,2022-03-03 19:23:00-05:00,2022-03-03 19:36:00-05:00,13953.51822142953,13899.51822142953,13953.51822142953,36.0,54.0,SL,-54.0,False
1069_lower,2022-03-04,2022,lower,2022-03-03 19:55:00-05:00,2022-03-03 20:01:00-05:00,13812.940525501035,13758.940525501035,13812.940525501035,36.0,54.0,SL,-54.0,False
1077_upper,2022-03-11,2022,upper,2022-03-11 06:26:00-05:00,2022-03-11 07:34:00-05:00,13824.115930626305,13824.115930626305,13824.115930626305,48.0,72.0,BE,-0.0,False
1079_lower,2022-03-15,2022,lower,2022-03-15 03:13:00-04:00,2022-03-15 04:07:00-04:00,12962.621135300313,13049.246135300313,12962.621135300313,38.5,57.75,TP,86.625,False
1079_upper,2022-03-16,2022,upper,2022-03-16 01:47:00-04:00,2022-03-16 02:43:00-04:00,13578.503864699687,13578.503864699687,13578.503864699687,22.75,34.125,BE,-0.0,False
1070_upper,2022-03-21,2022,upper,2022-03-21 09:41:00-04:00,2022-03-21 09:52:00-04:00,14453.856455113139,14352.043955113139,14453.856455113139,45.25,67.875,TP,101.8125,False
1089_upper,2022-03-29,2022,upper,2022-03-29 05:07:00-04:00,2022-03-29 07:52:00-04:00,15057.055654262684,15098.305654262684,15057.055654262684,27.5,41.25,SL,-41.25,False
1090_lower,2022-04-01,2022,lower,2022-04-01 09:50:00-04:00,2022-04-01 10:39:00-04:00,14854.153631311128,14854.153631311128,14854.153631311128,59.5,89.25,BE,0.0,False
1094_lower,2022-04-06,2022,lower,2022-04-06 06:40:00-04:00,2022-04-06 09:42:00-04:00,14660.552011881444,14561.552011881444,14660.552011881444,66.0,99.0,SL,-99.0,False
1088_lower,2022-04-06,2022,lower,2022-04-06 09:44:00-04:00,2022-04-06 10:00:00-04:00,14535.264843202222,14493.264843202222,14535.264843202222,28.0,42.0,SL,-42.0,False
1086_lower,2022-04-11,2022,lower,2022-04-10 20:00:00-04:00,2022-04-10 21:30:00-04:00,14286.08670759079,14286.08670759079,14286.08670759079,55.5,83.25,BE,0.0,False
1097_lower,2022-04-11,2022,lower,2022-04-10 21:55:00-04:00,2022-04-11 08:09:00-04:00,14239.955251332522,14154.455251332522,14239.955251332522,57.0,85.5,SL,-85.5,False
1085_lower,2022-04-11,2022,lower,2022-04-11 09:33:00-04:00,2022-04-11 15:00:00-04:00,14121.37027015438,14097.25,14121.37027015438,61.25,91.875,cutoff,-24.120270154380705,False
1101_upper,2022-04-14,2022,upper,2022-04-14 00:30:00-04:00,2022-04-14 01:16:00-04:00,14285.013848168608,14285.013848168608,14285.013848168608,28.5,42.75,BE,-0.0,False
1083_lower,2022-04-18,2022,lower,2022-04-17 19:46:00-04:00,2022-04-18 10:24:00-04:00,13748.176154048422,13997.926154048422,13748.176154048422,111.0,166.5,TP,249.75,False
1104_upper,2022-04-20,2022,upper,2022-04-20 07:55:00-04:00,2022-04-20 09:36:00-04:00,14264.07134928854,14187.57134928854,14264.07134928854,34.0,51.0,TP,76.5,False
1110_lower,2022-05-06,2022,lower,2022-05-06 09:35:00-04:00,2022-05-06 10:37:00-04:00,12644.912422332749,12644.912422332749,12644.912422332749,178.5,200.0,BE,0.0,False
1113_lower,2022-05-09,2022,lower,2022-05-09 04:31:00-04:00,2022-05-09 05:28:00-04:00,12476.874443244957,12476.874443244957,12476.874443244957,97.5,146.25,BE,0.0,False
1118_lower,2022-05-10,2022,lower,2022-05-09 20:16:00-04:00,2022-05-09 21:09:00-04:00,12107.686455371198,12188.686455371198,12107.686455371198,36.0,54.0,TP,81.0,False
1119_lower,2022-05-11,2022,lower,2022-05-11 08:55:00-04:00,2022-05-11 09:10:00-04:00,12122.912972747228,12219.100472747228,12122.912972747228,42.75,64.125,TP,96.1875,False
1120_lower,2022-05-12,2022,lower,2022-05-12 03:22:00-04:00,2022-05-12 04:36:00-04:00,11852.015796082807,11852.015796082807,11852.015796082807,78.5,117.75,BE,0.0,False
1121_upper,2022-05-13,2022,upper,2022-05-13 09:54:00-04:00,2022-05-13 10:22:00-04:00,12268.313117446343,12319.688117446343,12268.313117446343,34.25,51.375,SL,-51.375,False
