touched_at,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,year,exit_reason,pnl,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2025-06-24 02:35:00-04:00,lower,3331.095193780358,1.0,47.39652849961065,22.229999542236328,19.40000000000009,53.50480621964198,1.0,2.5833333333333335,1,2.7048062196422507,16.540000000000056,33.600000000000136,2025,BE,0.0,2025-06-24 08:12:00-04:00,1.5951937803579312,15.70480621964225,0.04747600536779538,0.4674049470131603,high,pre-11:00
2025-06-24 08:35:00-04:00,lower,3320.2905091721714,1.0,42.78205524764036,20.170000076293945,9.099999999999909,46.80949082782854,1.0,8.583333333333334,1,1.009490827828813,14.380000000000019,16.80000000000041,2025,BE,0.0,2025-06-24 09:32:00-04:00,2.290509172171369,11.40949082782845,0.13633983167686387,0.6791363587992959,high,pre-11:00
2025-06-26 23:53:00-04:00,lower,3307.7757262949212,1.0,41.92855837508567,19.81999969482422,13.0,50.424273705078576,1.0,23.883333333333333,3,0.6242737050788492,11.719999999999981,18.30000000000041,2025,BE,0.0,2025-06-27 00:50:00-04:00,3.97572629492106,2.224273705078758,0.21725280300114597,0.12154501120648681,high,15:00-24:00
2025-06-27 07:51:00-04:00,lower,3289.4149877570458,1.0,41.614143742341405,19.809999465942383,10.900000000000091,45.28501224295405,1.0,7.85,4,1.3850122429544172,17.560000000000038,17.700000000000273,2025,SL,-17.700000000000273,2025-06-27 09:15:00-04:00,17.814987757045856,6.085012242954235,1.006496483448903,0.34378600242678764,high,pre-11:00
2025-07-01 01:12:00-04:00,upper,3338.7658216002674,-1.0,39.20198000029047,18.88999938964844,10.700000000000273,44.36582160026728,-1.0,1.2,1,0.26582160026737256,16.740000000000055,7.350000000000136,2025,SL,-7.350000000000364,2025-07-01 03:10:00-04:00,7.534178399732809,2.7658216002673726,1.0250582856779142,0.3763022585397716,high,pre-11:00
2025-07-06 21:20:00-04:00,lower,3316.8432043893963,1.0,41.42043001152568,19.559999465942383,8.300000000000182,44.756795610603604,1.0,21.333333333333332,6,4.5567956106037855,15.00000000000009,12.149999999999864,2025,BE,0.0,2025-07-06 22:48:00-04:00,1.4432043893962145,12.056795610603785,0.11878225427129471,0.9923288568398289,high,15:00-24:00
2025-07-07 06:42:00-04:00,lower,3306.138909095186,1.0,42.02292489653665,19.8799991607666,11.099999999999909,49.46109090481377,1.0,6.7,0,2.461090904813773,12.860000000000127,8.849999999999454,2025,TP,8.849999999999454,2025-07-07 07:08:00-04:00,1.7389090951860453,8.961090904813773,0.1964869034108647,1.012552644611788,high,pre-11:00
2025-07-11 01:26:00-04:00,upper,3353.350932379862,-1.0,40.65318736941557,19.530000686645508,13.799999999999727,48.950932379862024,-1.0,1.4333333333333333,4,1.0509323798619334,9.859999999999854,9.299999999999727,2025,BE,-0.0,2025-07-11 02:18:00-04:00,1.6490676201378847,8.850932379862115,0.17731909893956269,0.9517131591249866,high,pre-11:00
2025-07-11 08:49:00-04:00,upper,3367.1255937523683,-1.0,40.734341035183235,19.46999931335449,11.399999999999636,45.92559375236851,-1.0,8.816666666666666,4,1.4255937523685134,8.860000000000037,13.350000000000136,2025,SL,-13.350000000000364,2025-07-11 11:19:00-04:00,13.574406247631487,5.425593752368513,1.0168094567514119,0.40641151703134515,high,pre-11:00
2025-07-13 19:12:00-04:00,upper,3387.83781986005,-1.0,41.56284767396682,19.739999771118164,8.300000000000182,45.437819860049785,-1.0,19.2,6,1.3378198600498763,13.88000000000011,16.649999999999864,2025,BE,-0.0,2025-07-13 20:32:00-04:00,1.4621801399503056,9.037819860049694,0.0878186270240431,0.5428120036065927,high,15:00-24:00
2025-07-17 08:30:00-04:00,lower,3322.2126229061914,1.0,39.768888145443654,18.76000022888184,9.5,42.98737709380839,1.0,8.5,3,8.687377093808664,12.079999999999746,10.049999999999727,2025,TP,10.049999999999727,2025-07-17 10:17:00-04:00,7.912622906191245,11.187377093808664,0.787325662307608,1.1131718501302454,high,pre-11:00
2025-07-18 08:14:00-04:00,upper,3366.173921082222,-1.0,40.89556639371989,19.540000915527344,8.0,43.77392108222193,-1.0,8.233333333333333,4,1.173921082222023,11.799999999999908,11.400000000000546,2025,cutoff,8.373921082221841,2025-07-18 15:00:00-04:00,1.826078917777977,9.773921082221932,0.1601823612085868,0.8573614984404793,high,pre-11:00
2025-07-21 08:18:00-04:00,upper,3386.22866767722,-1.0,41.552899649152565,19.739999771118164,12.799999999999727,44.628667677220164,-1.0,8.3,0,2.0286676772202554,11.99999999999991,16.649999999999864,2025,SL,-16.649999999999636,2025-07-21 09:46:00-04:00,18.271332322779926,2.6286676772201645,1.0973773166834881,0.15787793857178295,high,pre-11:00
2025-07-24 03:51:00-04:00,lower,3375.5878551008614,1.0,40.39363575993282,18.709999084472656,17.40000000000009,51.61214489913846,1.0,3.85,3,1.0121448991385478,11.079999999999927,13.799999999999727,2025,BE,0.0,2025-07-24 04:48:00-04:00,5.487855100861452,3.8121448991387297,0.3976706594827218,0.2762423839955656,high,pre-11:00
2025-07-25 04:27:00-04:00,lower,3351.125133669544,1.0,39.80963731571282,18.61000061035156,13.0,44.6748663304561,1.0,4.45,4,0.574866330455734,9.479999999999928,11.55000000000041,2025,SL,-11.550000000000182,2025-07-25 08:34:00-04:00,11.825133669543902,1.074866330455734,1.0238210969301718,0.09306201995287411,high,pre-11:00
2025-07-28 21:45:00-04:00,upper,3375.3439802449507,-1.0,35.97171765755527,17.15999984741211,28.40000000000009,47.64398024495085,-1.0,21.75,0,0.8439802449506715,12.840000000000055,11.850000000000136,2025,BE,-0.0,2025-07-29 02:28:00-04:00,0.4560197550495104,11.143980244950853,0.0384826797510131,0.9404202738355042,high,15:00-24:00
2025-07-29 10:46:00-04:00,upper,3384.2810933144424,-1.0,37.316405776568146,17.719999313354492,8.199999999999818,41.28109331444239,-1.0,10.766666666666667,1,1.281093314442387,12.520000000000072,18.450000000000273,2025,BE,-0.0,2025-07-29 13:54:00-04:00,5.118906685557704,10.781093314442387,0.27744751683239177,0.5843411010537792,high,pre-11:00
2025-08-01 09:10:00-04:00,upper,3400.750340737704,-1.0,38.53297906272162,18.209999084472656,9.700000000000273,41.65034073770403,-1.0,9.166666666666666,4,2.3503407377038457,14.340000000000055,73.79999999999973,2025,BE,-0.0,2025-08-01 10:00:00-04:00,7.649659262296154,8.750340737703937,0.1036539195433087,0.11856830267891556,high,pre-11:00
2025-08-07 02:37:00-04:00,upper,3451.2453390008,-1.0,41.24493369652146,19.229999542236328,14.900000000000091,46.44533900079978,-1.0,2.6166666666666667,3,0.24533900079995874,13.3,14.100000000000136,2025,SL,-14.099999999999909,2025-08-07 03:32:00-04:00,14.35466099919995,0.5453390008001406,1.0180610637730363,0.038676524879442224,high,pre-11:00
2025-08-10 21:10:00-04:00,lower,3433.323845117057,1.0,41.27842922059077,18.81999969482422,19.09999999999991,48.47615488294332,1.0,21.166666666666668,6,2.0761548829432286,12.739999999999963,18.75,2025,BE,0.0,2025-08-10 22:17:00-04:00,2.3238451170568624,11.97615488294332,0.12393840624303266,0.6387282604236437,high,15:00-24:00
2025-08-11 07:27:00-04:00,lower,3407.8238444558897,1.0,40.897995156641656,18.770000457763672,15.5,51.07615554411041,1.0,7.45,0,0.8761555441101336,11.779999999999927,16.200000000000273,2025,BE,0.0,2025-08-11 08:19:00-04:00,3.5238444558895026,4.6761555441103155,0.2175212627092249,0.2886515767969282,high,pre-11:00
2025-08-12 10:19:00-04:00,lower,3379.2956315244346,1.0,46.526487473440774,21.540000915527344,12.099999999999909,49.60436847556548,1.0,10.316666666666666,1,4.2043684755653885,14.640000000000054,27.75,2025,TP,27.75,2025-08-12 11:28:00-04:00,0.19563152443470244,30.20436847556539,0.0070497846643136014,1.0884457108311851,high,pre-11:00
2025-08-17 19:21:00-04:00,lower,3368.1482483220416,1.0,36.143208345606986,16.84000015258789,10.099999999999909,38.95175167795833,1.0,19.35,6,1.0517516779582365,15.299999999999908,10.649999999999864,2025,TP,10.649999999999864,2025-08-17 20:12:00-04:00,0.14824832204158156,10.851751677958418,0.013920030238646334,1.0189438195266252,high,15:00-24:00
2025-08-19 10:52:00-04:00,lower,3364.516704753796,1.0,37.10140787630921,17.290000915527344,13.899999999999636,41.88329524620394,1.0,10.866666666666667,1,1.18329524620367,13.579999999999927,21.899999999999864,2025,BE,0.0,2025-08-19 12:13:00-04:00,0.516704753796148,6.383295246203943,0.02359382437425348,0.2914746687764376,high,pre-11:00
2025-08-19 19:52:00-04:00,lower,3356.0366496333913,1.0,35.77538083326998,16.729999542236328,7.599999999999909,38.563350366608574,1.0,19.866666666666667,1,0.46335036660866535,15.419999999999892,3.6000000000001364,2025,TP,3.6000000000001364,2025-08-19 21:45:00-04:00,2.6366496333912437,3.8633503666087563,0.7324026759419844,1.0731528796135028,high,15:00-24:00
2025-08-22 10:35:00-04:00,upper,3418.6838295234643,-1.0,37.75416252550482,17.75,7.699999999999818,42.18382952346428,-1.0,10.583333333333334,4,0.38382952346410093,10.719999999999981,20.69999999999959,2025,cutoff,1.2838295234641919,2025-08-22 15:00:00-04:00,4.716170476535808,6.883829523464101,0.22783432253796626,0.33255215089199214,high,pre-11:00
2025-08-25 20:32:00-04:00,upper,3428.3173394219148,-1.0,37.355803719472796,17.5,9.800000000000182,39.71733942191486,-1.0,20.533333333333335,0,2.8173394219147667,11.539999999999873,17.549999999999727,2025,BE,-0.0,2025-08-26 11:03:00-04:00,6.382660578085051,15.417339421914676,0.3636843634236553,0.8784808787415906,high,15:00-24:00
2025-08-27 20:22:00-04:00,upper,3453.6332952462044,-1.0,37.10140787630921,17.290000915527344,13.899999999999636,47.23329524620431,-1.0,20.366666666666667,2,1.1332952462043977,13.579999999999927,5.699999999999591,2025,TP,5.699999999999591,2025-08-27 20:55:00-04:00,0.1667047537957842,5.93329524620458,0.029246448034350205,1.0409289905622816,high,15:00-24:00
2025-08-28 07:30:00-04:00,upper,3462.6624844486046,-1.0,39.68748309630912,18.420000076293945,6.599999999999909,42.36248444860439,-1.0,7.5,3,1.462484448604755,11.179999999999927,8.099999999999454,2025,TP,8.099999999999454,2025-08-28 09:06:00-04:00,4.637515551395609,8.862484448604391,0.5725327841229533,1.0941338825438258,high,pre-11:00
2025-08-31 21:59:00-04:00,upper,3527.0424325451804,-1.0,38.57873102737006,17.6200008392334,15.900000000000091,51.3424325451806,-1.0,21.983333333333334,6,1.142432545180327,10.5,7.5,2025,SL,-7.5,2025-08-31 22:07:00-04:00,10.857567454819673,2.942432545180509,1.447675660642623,0.3923243393574012,high,15:00-24:00
2025-09-08 09:02:00-04:00,upper,3666.625429024863,-1.0,44.81024894006837,19.690000534057617,20.300000000000182,53.925429024863206,-1.0,9.033333333333333,0,1.125429024863024,12.699999999999909,17.100000000000136,2025,SL,-17.09999999999991,2025-09-08 11:01:00-04:00,17.474570975136885,6.825429024862842,1.0219047353881139,0.3991478961908063,high,pre-11:00
2025-09-08 22:11:00-04:00,upper,3693.9893623859657,-1.0,43.031915636919045,18.790000915527344,20.800000000000182,58.489362385965705,-1.0,22.183333333333334,0,0.9893623859657055,14.619999999999981,17.850000000000136,2025,BE,-0.0,2025-09-09 00:43:00-04:00,0.9106376140343855,11.589362385965615,0.05101611283105762,0.649263999213755,high,15:00-24:00
2025-09-11 08:30:00-04:00,lower,3651.192184548517,1.0,42.78023418639402,18.350000381469727,17.5,49.70781545148293,1.0,8.5,3,11.307815451482838,17.640000000000054,11.099999999999454,2025,TP,11.099999999999454,2025-09-11 08:31:00-04:00,0.1921845485171616,24.70781545148293,0.01731392328983523,2.2259293199535266,high,pre-11:00
2025-09-16 02:58:00-04:00,upper,3731.0025212420715,-1.0,42.33969700225179,18.229999542236328,6.5,44.10252124207136,-1.0,2.966666666666667,1,0.30252124207163433,15.560000000000036,6.450000000000273,2025,TP,6.450000000000273,2025-09-16 03:57:00-04:00,0.8974787579286385,6.7025212420712705,0.1391439934773024,1.0391505801660446,high,pre-11:00
2025-09-16 04:14:00-04:00,upper,3733.5322094209496,-1.0,42.317618935814636,18.21999931335449,7.800000000000182,46.532209420949584,-1.0,4.233333333333333,1,1.2322094209494026,17.9,11.399999999999864,2025,BE,-0.0,2025-09-16 05:21:00-04:00,1.2677905790505974,4.432209420949675,0.1112096999167204,0.3887903000833095,high,pre-11:00
2025-09-18 09:44:00-04:00,lower,3666.29731990415,1.0,45.763782712880044,19.56999969482422,7.0,45.90268009584997,1.0,9.733333333333333,3,3.0026800958503372,9.7,15.0,2025,cutoff,8.002680095850337,2025-09-18 15:00:00-04:00,5.797319904149845,14.402680095849973,0.38648799360998964,0.9601786730566649,high,pre-11:00
2025-09-22 02:25:00-04:00,upper,3738.665056497992,-1.0,43.820713584773785,18.86000061035156,11.0,50.265056497991736,-1.0,2.4166666666666665,0,1.6650564979918272,12.160000000000036,13.05000000000041,2025,SL,-13.050000000000182,2025-09-22 02:46:00-04:00,13.234943502008264,1.7650564979917363,1.0141719158626703,0.13525337149361538,high,pre-11:00
2025-09-23 04:45:00-04:00,upper,3804.6025000044583,-1.0,44.35054348310659,18.739999771118164,11.800000000000182,47.702500004458216,-1.0,4.75,1,0.6025000044583066,13.060000000000036,12.599999999999454,2025,SL,-12.599999999999454,2025-09-23 05:12:00-04:00,13.597499995541511,1.6025000044583066,1.0791666663128652,0.12718254003637905,high,pre-11:00
2025-09-28 22:21:00-04:00,upper,3827.5248220993153,-1.0,47.36393706447302,19.93000030517578,21.699999999999818,54.924822099315406,-1.0,22.35,6,5.7248220993151335,15.160000000000036,32.25,2025,BE,-0.0,2025-09-28 23:11:00-04:00,0.3751779006847755,10.324822099315497,0.011633423277047304,0.32014952245939526,high,15:00-24:00
2025-09-29 01:59:00-04:00,upper,3842.5870814217733,-1.0,49.00769719757944,20.540000915527344,12.699999999999818,54.98708142177338,-1.0,1.9833333333333334,0,1.6870814217732004,13.839999999999964,23.55000000000041,2025,cutoff,-11.21291857822689,2025-09-29 15:00:00-04:00,19.612918578226527,8.1870814217732,0.832820321793044,0.3476467695020407,high,pre-11:00
2025-09-29 21:00:00-04:00,upper,3869.554971002453,-1.0,46.690185872231446,19.420000076293945,15.0,52.95497100245302,-1.0,21.0,0,2.1549710024528395,12.960000000000127,14.25,2025,SL,-14.25,2025-09-29 23:22:00-04:00,14.84502899754716,3.3549710024531123,1.0417564208805026,0.235436561575657,high,15:00-24:00
2025-09-30 22:09:00-04:00,upper,3902.7491120393606,-1.0,46.90120873843597,19.32999992370605,9.799999999999727,51.04911203936081,-1.0,22.15,1,0.5491120393608071,14.179999999999927,14.25,2025,TP,14.25,2025-09-30 22:54:00-04:00,1.3508879606392838,17.249112039360625,0.09479915513258132,1.2104640027621492,high,15:00-24:00
2025-10-01 03:51:00-04:00,upper,3904.4112451352876,-1.0,48.110049060095385,19.8700008392334,18.09999999999991,60.81124513528766,-1.0,3.85,2,1.7112451352877542,13.779999999999836,18.599999999999454,2025,TP,18.599999999999454,2025-10-01 10:48:00-04:00,18.288754864712246,21.61124513528739,0.983266390575956,1.161894899746668,high,pre-11:00
2025-10-02 10:53:00-04:00,lower,3849.767026210133,1.0,49.05758020637732,19.8700008392334,26.40000000000009,69.53297378986736,1.0,10.883333333333333,3,10.132973789867265,14.479999999999837,37.80000000000041,2025,cutoff,25.732973789867174,2025-10-02 15:00:00-04:00,6.967026210132644,26.732973789867174,0.18431286270191982,0.7072215288324573,high,pre-11:00
2025-10-05 23:11:00-04:00,upper,3950.718619149336,-1.0,49.096325162321925,20.0,10.099999999999909,53.81861914933597,-1.0,23.183333333333334,6,1.918619149335882,14.399999999999817,10.950000000000273,2025,SL,-10.950000000000273,2025-10-06 00:41:00-04:00,11.481380850663754,5.318619149335973,1.04852793156744,0.4857186437749626,high,15:00-24:00
2025-10-07 20:27:00-04:00,upper,4020.5975298998346,-1.0,50.05166293460247,20.07999992370605,20.800000000000182,63.697529899834535,-1.0,20.45,1,0.5975298998346261,16.53999999999987,10.5,2025,TP,10.5,2025-10-07 21:03:00-04:00,0.30247010016546483,10.997529899834717,0.028806676206234744,1.0473837999842588,high,15:00-24:00
2025-10-08 03:10:00-04:00,upper,4060.1142148952654,-1.0,51.48284227746203,20.39999961853028,13.0,53.91421489526556,-1.0,3.1666666666666665,2,2.114214895265377,18.739999999999963,17.549999999999727,2025,BE,-0.0,2025-10-08 04:05:00-04:00,1.0857851047344411,7.614214895265377,0.06186809713586655,0.4338583985906265,high,pre-11:00
2025-10-12 19:06:00-04:00,upper,4071.6632210831553,-1.0,50.61219682951699,20.040000915527344,26.0,62.46322108315553,-1.0,19.1,6,4.763221083155258,22.839999999999964,75.75,2025,BE,-0.0,2025-10-12 20:39:00-04:00,6.43677891684456,29.56322108315544,0.08497397910025821,0.39027354565221706,high,15:00-24:00
2025-10-13 10:30:00-04:00,upper,4117.789725511268,-1.0,53.24970164268281,20.81999969482422,15.0,57.689725511268534,-1.0,10.5,0,3.0897255112686253,17.71999999999998,27.60000000000082,2025,cutoff,-2.8102744887319204,2025-10-13 15:00:00-04:00,19.410274488731375,6.289725511268443,0.7032708148090869,0.22788860548073395,high,pre-11:00
2025-10-13 19:34:00-04:00,upper,4146.075553351101,-1.0,51.38647103380534,20.020000457763672,47.09999999999991,71.4755533511011,-1.0,19.566666666666666,0,5.275553351100825,18.7,13.800000000001091,2025,BE,-0.0,2025-10-13 20:30:00-04:00,3.924446648898993,9.075553351101007,0.2843801919491799,0.657648793557992,high,15:00-24:00
2025-10-14 00:14:00-04:00,upper,4181.004919177292,-1.0,65.33143388836112,25.229999542236328,14.900000000000546,70.40491917729196,-1.0,0.23333333333333334,1,1.2049191772921404,24.380000000000017,25.35000000000082,2025,BE,-0.0,2025-10-14 01:02:00-04:00,1.6950808227074958,12.504919177292322,0.06686709359792667,0.49329069732906977,high,pre-11:00
2025-10-14 21:13:00-04:00,upper,4203.1707898300465,-1.0,59.26172807613693,22.799999237060547,24.600000000000364,77.07078983004612,-1.0,21.216666666666665,1,1.2707898300468514,23.20000000000009,24.299999999999727,2025,BE,-0.0,2025-10-14 22:01:00-04:00,2.6292101699536943,10.670789830046488,0.10819794938081168,0.43912715349986037,high,15:00-24:00
2025-10-16 10:07:00-04:00,upper,4278.5862284051855,-1.0,64.38720478824594,24.280000686645508,15.099999999999454,68.88622840518565,-1.0,10.116666666666667,3,0.3862284051856477,25.520000000000163,37.20000000000027,2025,BE,-0.0,2025-10-16 10:53:00-04:00,5.31377159481417,9.886228405185648,0.1428433224412401,0.26575882809638646,high,pre-11:00
2025-10-21 08:10:00-04:00,lower,4248.391077065871,1.0,68.21622058057449,24.96999931335449,26.300000000000182,88.4089229341289,1.0,8.166666666666666,1,13.608922934128714,26.0,41.85000000000082,2025,SL,-41.850000000000364,2025-10-21 09:02:00-04:00,45.091077065871104,16.308922934128532,1.0774450911796947,0.3896994727390254,high,pre-11:00
2025-10-21 20:06:00-04:00,lower,4057.229210169954,1.0,59.26172807613693,22.799999237060547,24.600000000000364,68.8707898300463,1.0,20.1,1,11.770789830045942,23.20000000000009,55.95000000000027,2025,TP,55.95000000000027,2025-10-21 21:04:00-04:00,36.02921016995424,59.97078983004576,0.6439537117060601,1.0718639826639047,high,15:00-24:00
2025-10-23 09:18:00-04:00,upper,4156.544893562905,-1.0,57.87488430750452,22.59000015258789,38.59999999999991,89.54489356290469,-1.0,9.3,3,5.644893562905054,35.31999999999971,46.04999999999973,2025,cutoff,3.644893562905054,2025-10-23 15:00:00-04:00,14.95510643709531,15.54489356290469,0.3247580116633094,0.33756554968305713,high,pre-11:00
2025-10-24 03:52:00-04:00,lower,4089.083952593039,1.0,61.10439935539272,23.299999237060547,20.0,74.0160474069612,1.0,3.8666666666666667,4,0.41604740696084264,40.0199999999998,34.19999999999891,2025,TP,34.19999999999891,2025-10-24 09:07:00-04:00,33.38395259303934,35.41604740696084,0.9761389647087838,1.0355569417240342,high,pre-11:00
2025-10-27 04:53:00-04:00,lower,4058.1740106174916,1.0,56.49564063316114,21.71999931335449,22.300000000000182,70.92598938250876,1.0,4.883333333333333,0,10.325989382508396,41.13999999999987,24.600000000000136,2025,BE,0.0,2025-10-27 05:40:00-04:00,23.974010617491786,10.425989382508305,0.974553277133807,0.42382070660602633,high,pre-11:00
2025-10-28 01:35:00-04:00,lower,3975.553710440167,1.0,52.55031473894916,20.61000061035156,26.699999999999818,72.04628955983299,1.0,1.5833333333333335,1,3.746289559833258,33.399999999999906,45.29999999999973,2025,SL,-45.29999999999973,2025-10-28 04:19:00-04:00,47.553710440166924,7.446289559833076,1.049750782343647,0.1643772529764486,high,pre-11:00
2025-10-29 03:59:00-04:00,upper,4013.04662106479,-1.0,50.97458811390185,20.5,27.700000000000273,65.7466210647899,-1.0,3.9833333333333334,2,0.546621064790088,33.47999999999983,38.400000000000546,2025,TP,38.400000000000546,2025-10-29 14:36:00-04:00,33.15337893520973,50.04662106479009,0.8633692431044078,1.3032974235622234,high,pre-11:00
2025-11-04 09:29:00-05:00,lower,3969.8573978290124,1.0,55.100654533682366,21.65999984741211,19.09999999999991,68.44260217098781,1.0,9.483333333333333,1,7.6426021709876295,26.040000000000056,37.350000000000136,2025,cutoff,-22.05739782901219,2025-11-04 15:00:00-05:00,32.75739782901246,16.44260217098781,0.8770387638289784,0.440230312476245,high,pre-11:00
2025-11-09 20:26:00-05:00,upper,4059.7231683385503,-1.0,58.61213949842419,23.299999237060547,22.699999999999818,66.42316833855011,-1.0,20.433333333333334,6,4.923168338550113,27.1,19.350000000000136,2025,BE,-0.0,2025-11-09 22:26:00-05:00,2.2768316614497053,13.423168338550113,0.11766571893796844,0.6937037901059441,high,15:00-24:00
2025-11-09 23:10:00-05:00,upper,4064.8065579286917,-1.0,54.5723455746653,21.76000022888184,37.0,83.60655792869193,-1.0,23.166666666666668,6,1.3065579286917455,22.640000000000054,12.299999999999727,2025,BE,-0.0,2025-11-10 00:30:00-05:00,4.1934420713082545,6.3065579286917455,0.34093024969986563,0.5127282868855192,high,15:00-24:00
2025-11-10 00:50:00-05:00,upper,4073.7856735680234,-1.0,62.21268866089514,24.63999938964844,16.90000000000009,65.6856735680235,-1.0,0.8333333333333334,0,2.8856735680233214,23.5,11.100000000000136,2025,SL,-11.100000000000364,2025-11-10 01:35:00-05:00,12.114326431976679,2.5856735680235943,1.0913807596375251,0.23294356468680744,high,pre-11:00
2025-11-12 10:11:00-05:00,upper,4160.771391914559,-1.0,63.3928172984334,24.57999992370605,14.200000000000273,66.67139191455908,-1.0,10.183333333333334,2,2.3713919145593536,23.060000000000038,24.150000000000546,2025,SL,-24.150000000000546,2025-11-12 10:34:00-05:00,25.42860808544083,2.471391914558808,1.0529444341797207,0.10233506892582825,high,pre-11:00
2025-11-13 03:03:00-05:00,upper,4231.516047406962,-1.0,61.10439935539272,23.299999237060547,20.0,68.4160474069613,-1.0,3.05,3,3.4160474069612974,40.0199999999998,18.75,2025,TP,18.75,2025-11-13 09:28:00-05:00,18.48395259303834,19.316047406961843,0.9858108049620448,1.030189195037965,high,pre-11:00
2025-11-14 07:12:00-05:00,lower,4127.9613747011945,1.0,61.237636194355005,23.059999465942383,35.599999999999454,87.63862529880589,1.0,7.2,4,4.438625298805164,14.980000000000109,59.25,2025,SL,-59.25,2025-11-14 08:23:00-05:00,61.66137470119429,4.8386252988057095,1.0406983071931526,0.08166456200515965,high,pre-11:00
2025-11-24 19:00:00-05:00,upper,4175.5,-1.0,66.09508369058909,25.8799991607666,52.40000000000009,121.30000000000018,-1.0,19.0,0,33.600000000000364,19.539999999999964,27.299999999999727,2025,BE,-0.0,2025-11-24 21:05:00-05:00,4.0,18.199999999999818,0.146520146520148,0.6666666666666666,high,15:00-24:00
2025-11-26 06:32:00-05:00,upper,4206.583848932807,-1.0,78.94983579652923,30.51000022888184,28.899999999999636,98.7838489328069,-1.0,6.533333333333333,2,3.0838489328070864,29.2,13.5,2025,TP,13.5,2025-11-26 07:40:00-05:00,2.4161510671929136,13.883848932807268,0.17897415312540102,1.0284332542820198,high,pre-11:00
2025-11-28 09:40:00-05:00,upper,4245.768467870017,-1.0,67.13963898914884,25.56999969482422,27.899999999999636,77.56846787001723,-1.0,9.666666666666666,4,6.668467870016684,24.29999999999991,18.75,2025,TP,18.75,2025-11-28 10:02:00-05:00,0.8315321299833158,20.268467870017048,0.044348380265776845,1.080984953067576,high,pre-11:00
2025-12-01 05:04:00-05:00,upper,4294.038625298806,-1.0,61.237636194355005,23.059999465942383,35.599999999999454,78.43862529880607,-1.0,5.066666666666666,0,4.938625298806073,14.980000000000109,13.799999999999727,2025,TP,13.799999999999727,2025-12-01 07:55:00-05:00,3.761374701193745,15.838625298806619,0.27256338414447967,1.1477264709280386,high,pre-11:00
2025-12-02 10:58:00-05:00,lower,4199.826501695508,1.0,57.090759026621825,21.170000076293945,29.099999999999454,81.17349830449166,1.0,10.966666666666667,1,3.173498304491659,17.91999999999998,28.799999999999727,2025,TP,28.799999999999727,2025-12-02 14:05:00-05:00,5.826501695508341,28.97349830449184,0.2023090866495971,1.006024246683754,high,pre-11:00
2025-12-09 01:10:00-05:00,lower,4201.276723423128,1.0,54.21008323573116,20.190000534057617,18.5,61.02327657687238,1.0,1.1666666666666667,1,1.3232765768725585,23.739999999999963,15.150000000000546,2025,TP,15.150000000000546,2025-12-09 03:15:00-05:00,3.4767234231276234,15.723276576872195,0.22948669459587448,1.0378400380773352,high,pre-11:00
2025-12-11 10:44:00-05:00,upper,4284.180111855293,-1.0,55.2501215818408,20.76000022888184,11.199999999999818,59.38011185529285,-1.0,10.733333333333333,3,1.080111855292671,23.260000000000037,42.0,2025,cutoff,-18.41988814470733,2025-12-11 15:00:00-05:00,33.11988814470715,5.2801118552933985,0.7885687653501702,0.1257169489355571,high,pre-11:00
2025-12-12 03:05:00-05:00,upper,4322.4516308504835,-1.0,59.186555272265004,22.059999465942383,15.399999999999636,63.35163085048316,-1.0,3.0833333333333335,4,1.1516308504833432,20.01999999999989,14.25,2025,SL,-14.25,2025-12-12 03:50:00-05:00,14.648369149516839,1.4516308504835251,1.0279557297906554,0.10186883161287896,high,pre-11:00
2025-12-21 21:51:00-05:00,upper,4418.846801934741,-1.0,56.84434992906587,20.709999084472656,12.100000000000364,61.646801934741234,-1.0,21.85,6,2.04680193474087,17.839999999999964,38.70000000000027,2025,SL,-38.69999999999982,2025-12-22 08:10:00-05:00,40.15319806525895,2.9468019347414156,1.037550337603583,0.07614475283569495,high,15:00-24:00
2025-12-22 20:10:00-05:00,upper,4519.295757575134,-1.0,52.06060605992901,18.520000457763672,15.300000000000182,56.89575757513467,-1.0,20.166666666666668,0,2.295757575134303,20.3,21.299999999999727,2025,TP,21.299999999999727,2025-12-23 09:05:00-05:00,11.504242424865879,37.19575757513394,0.5401052781627242,1.7462796983631181,high,15:00-24:00
2025-12-23 20:24:00-05:00,upper,4553.751305362585,-1.0,50.54489713324492,17.850000381469727,24.300000000000182,58.651305362584935,-1.0,20.4,1,0.6513053625849352,19.620000000000072,23.700000000000273,2025,TP,23.700000000000273,2025-12-23 21:55:00-05:00,1.3486946374150648,24.651305362584935,0.056906946726373385,1.0401394667757238,high,15:00-24:00
2025-12-26 10:37:00-05:00,upper,4576.846640122255,-1.0,49.670261002451674,17.469999313354492,30.699999999999818,63.4466401222553,-1.0,10.616666666666667,4,5.146640122255121,22.060000000000038,36.75,2025,cutoff,22.64664012225512,2025-12-26 15:00:00-05:00,7.153359877745061,33.4466401222553,0.19464924837401526,0.9101126563878994,high,pre-11:00
