touched_at,session_date,side,entry_price,sign,sigma_day,vol_close_prior,ib_range_pts,level_distance_from_open_pts,side_direction,entry_hour_et,day_of_week,dist_prior_bar_close_pts,trailing_5session_avg_ib_range_pts,stop_distance_R_cap,anchor_pts_raw,contract_id,year,cutoff_ts,mae_pts,mfe_pts,mae_R,mfe_R,_vol_tercile,_tod_bucket
2026-03-27 10:58:00-04:00,2026-03-26,upper,4538.530209586153,-1.0,77.42414085451462,27.64999961853028,31.699999999999818,93.43020958615307,-1.0,10.966666666666667,4,3.3302095861536145,61.78000000000047,45.29999999999973,30.199999999999818,GCM6,2026,2026-03-27 15:00:00-04:00,46.76979041384675,23.530209586153433,1.0324457044999344,0.5194306751910281,high,pre-11:00
2026-03-27 11:12:00-04:00,2026-03-27,upper,4551.456541813847,-1.0,83.70276284113912,29.86000061035156,29.0,101.55654181384762,-1.0,11.2,4,9.756541813847434,48.040000000000326,129.75,86.5,GCM6,2026,2026-03-27 15:00:00-04:00,33.84345818615293,36.45654181384725,0.26083590124202644,0.2809752740951619,high,11:00-15:00(blocked pop.)
2026-03-31 12:40:00-04:00,2026-03-25,upper,4670.026911520469,-1.0,82.69229513094471,28.739999771118164,44.600000000000364,102.52691152046918,-1.0,12.666666666666666,1,6.4269115204688205,60.12000000000044,39.75,26.5,GCM6,2026,2026-03-31 15:00:00-04:00,34.773088479531,8.226911520469002,0.8747946787303396,0.20696632755896863,high,11:00-15:00(blocked pop.)
2026-03-31 20:15:00-04:00,2026-03-31,upper,4738.175969760818,-1.0,96.44127147914936,33.2599983215332,48.80000000000018,135.17596976081768,-1.0,20.25,1,6.275969760818043,39.840000000000146,42.75,28.5,GCM6,2026,2026-04-01 15:00:00-04:00,82.82403023918232,45.17596976081768,1.937404216121224,1.0567478306624019,high,15:00-24:00
2026-04-01 03:36:00-04:00,2026-03-20,upper,4766.1639385202325,-1.0,78.98254186981718,26.89999961853028,59.400000000000546,105.16393852023248,-1.0,3.6,2,7.063938520232114,41.06000000000004,76.5,51.0,GCM6,2026,2026-04-01 15:00:00-04:00,54.83606147976752,30.563938520232114,0.7168112611734316,0.3995286081076093,high,pre-11:00
2026-04-02 01:34:00-04:00,2026-04-01,lower,4666.64045457119,1.0,84.73863633566343,28.239999771118164,25.5,96.75954542880936,1.0,1.5666666666666667,3,3.7595454288093606,42.26000000000003,37.20000000000027,24.800000000000182,GCM6,2026,2026-04-02 15:00:00-04:00,86.24045457119064,59.75954542880936,2.3182917895481183,1.6064393932475516,high,pre-11:00
2026-04-07 19:58:00-04:00,2026-04-01,upper,4860.80954542881,-1.0,84.73863633566343,28.239999771118164,25.5,97.40954542881082,-1.0,19.966666666666665,1,9.50954542881027,42.26000000000003,159.90000000000055,106.60000000000036,GCM6,2026,2026-04-08 15:00:00-04:00,27.190454571189548,134.7095454288101,0.1700466202075638,0.8424611971782966,high,15:00-24:00
2026-04-14 10:33:00-04:00,2026-04-13,upper,4838.708114883534,-1.0,69.19360313427578,23.09000015258789,25.0,81.60811488353374,-1.0,10.55,1,1.6081148835337444,26.0,54.0,36.0,GCM6,2026,2026-04-14 15:00:00-04:00,29.091885116466074,24.308114883534472,0.5387386132678903,0.45015027562100873,high,pre-11:00
2026-04-14 21:16:00-04:00,2026-04-14,upper,4891.896713086593,-1.0,67.17034031151483,22.190000534057617,26.0,86.5967130865929,-1.0,21.266666666666666,1,16.296713086592717,24.940000000000147,18.75,12.5,GCM6,2026,2026-04-15 15:00:00-04:00,3.503286913406555,83.99671308659345,0.18684196871501627,4.47982469795165,high,15:00-24:00
2026-04-17 09:13:00-04:00,2026-04-08,upper,4914.028735097317,-1.0,86.2812338014319,28.43000030517578,29.399999999999636,96.3287350973169,-1.0,9.216666666666667,4,7.928735097316348,40.26000000000003,76.5,51.0,GCM6,2026,2026-04-17 15:00:00-04:00,3.671264902683106,43.328735097316894,0.047990390884746485,0.5663886940825738,high,pre-11:00
2026-04-19 19:43:00-04:00,2026-04-15,lower,4772.545404671776,1.0,66.5267340524167,21.799999237060547,15.199999999999818,71.8545953282237,1.0,19.716666666666665,6,8.554595328224423,24.38000000000011,55.5,37.0,GCM6,2026,2026-04-20 15:00:00-04:00,20.54540467177594,75.3545953282237,0.3701874715635305,1.357740456364391,high,15:00-24:00
2026-04-21 10:40:00-04:00,2026-04-20,lower,4772.1836394873135,1.0,65.83300055726717,21.56999969482422,13.400000000000546,72.81636051268651,1.0,10.666666666666666,1,7.316360512686515,28.759999999999856,54.75,36.5,GCM6,2026,2026-04-21 15:00:00-04:00,60.183639487313485,9.516360512686333,1.0992445568459084,0.17381480388468187,high,pre-11:00
2026-04-21 12:28:00-04:00,2026-04-16,lower,4738.717111135972,1.0,67.80748789568312,22.25,40.899999999999636,99.08288886402806,1.0,12.466666666666667,1,5.9828888640277,21.540000000000145,46.05000000000109,30.700000000000728,GCM6,2026,2026-04-21 15:00:00-04:00,26.717111135972118,8.082888864028064,0.5801761375889574,0.17552418814392773,high,11:00-15:00(blocked pop.)
2026-04-21 12:53:00-04:00,2026-04-14,lower,4729.303286913407,1.0,67.17034031151483,22.190000534057617,26.0,75.99671308659345,1.0,12.883333333333333,1,4.396713086593081,24.940000000000147,46.05000000000109,30.700000000000728,GCM6,2026,2026-04-21 15:00:00-04:00,17.303286913406737,12.696713086593263,0.37574998726180947,0.27571581078377766,high,11:00-15:00(blocked pop.)
2026-04-21 14:16:00-04:00,2026-04-21,lower,4714.657252207956,1.0,69.23124760004701,22.93000030517578,25.0,78.2427477920437,1.0,14.266666666666667,1,7.842747792044065,26.439999999999962,40.5,27.0,GCM6,2026,2026-04-21 15:00:00-04:00,2.657252207955935,18.142747792044247,0.0656111656285416,0.44796908128504315,high,11:00-15:00(blocked pop.)
2026-04-23 13:43:00-04:00,2026-04-22,lower,4688.923068625736,1.0,71.4966645372435,23.799999237060547,19.399999999999636,79.87693137426413,1.0,13.716666666666667,3,7.976931374263586,26.239999999999963,32.400000000000546,21.600000000000364,GCM6,2026,2026-04-23 15:00:00-04:00,8.823068625735687,49.77693137426377,0.2723169328930722,1.5363250424155226,high,11:00-15:00(blocked pop.)
2026-04-24 00:25:00-04:00,2026-04-13,lower,4673.891885116466,1.0,69.19360313427578,23.09000015258789,25.0,83.20811488353411,1.0,0.4166666666666667,4,2.8081148835335625,26.0,15.0,10.0,GCM6,2026,2026-04-24 15:00:00-04:00,1.6918851164664375,83.20811488353411,0.1127923410977625,5.547207658902274,high,pre-11:00
2026-04-28 01:06:00-04:00,2026-04-23,lower,4663.41726461491,1.0,70.47036454901034,23.57999992370605,23.400000000000546,80.78273538508984,1.0,1.1,1,12.782735385089836,27.079999999999927,8.100000000000819,5.400000000000546,GCM6,2026,2026-04-28 15:00:00-04:00,95.81726461490962,13.082735385090018,11.829291927765425,1.6151525166776168,high,pre-11:00
2026-04-28 01:45:00-04:00,2026-04-27,lower,4638.156041199582,1.0,69.44995521784539,23.3799991607666,14.699999999999818,77.34395880041757,1.0,1.75,1,0.6439588004177494,22.00000000000018,8.100000000000819,5.400000000000546,GCM6,2026,2026-04-28 15:00:00-04:00,70.55604119958207,18.743958800417204,8.710622370317894,2.314068987705594,high,pre-11:00
2026-04-28 04:03:00-04:00,2026-04-24,lower,4631.152446559087,1.0,69.23647113142752,23.31999969482422,28.800000000000182,81.947553440913,1.0,4.05,1,2.847553440912634,23.58000000000011,28.35000000000082,18.900000000000546,GCM6,2026,2026-04-28 15:00:00-04:00,63.552446559087,18.24755344091227,2.2417088733363375,0.6436526786917722,high,pre-11:00
2026-04-28 07:35:00-04:00,2026-04-06,lower,4601.736039985085,1.0,79.96082610316884,27.040000915527344,30.299999999999272,92.56396001491521,1.0,7.583333333333333,1,2.2639600149150283,45.680000000000106,20.700000000000273,13.800000000000182,GCM6,2026,2026-04-28 15:00:00-04:00,34.13603998508461,14.163960014914664,1.6490840572504424,0.684249276082825,high,pre-11:00
2026-04-28 07:39:00-04:00,2026-04-07,lower,4583.053697082512,1.0,80.81119882335611,27.38999938964844,28.800000000000182,100.54630291748799,1.0,7.65,1,5.74630291748781,45.93999999999996,20.700000000000273,13.800000000000182,GCM6,2026,2026-04-28 15:00:00-04:00,15.453697082512008,32.846302917487264,0.7465554146140968,1.5867779187191706,high,pre-11:00
2026-04-30 04:04:00-04:00,2026-04-29,upper,4628.293077240998,-1.0,66.62291004456303,23.239999771118164,30.5,77.49307724099799,-1.0,4.066666666666666,3,8.793077240998173,21.780000000000108,31.200000000000273,20.800000000000182,GCM6,2026,2026-04-30 15:00:00-04:00,30.50692275900201,10.293077240998173,0.9777859858654404,0.32990632182686164,high,pre-11:00
2026-05-04 06:06:00-04:00,2026-04-30,lower,4556.375948575498,1.0,69.5370124179365,23.76000022888184,26.5,89.52405142450152,1.0,6.1,0,5.424051424502068,24.00000000000018,19.950000000000273,13.300000000000182,GCM6,2026,2026-05-04 15:00:00-04:00,46.27594857549775,38.324051424501704,2.3195964198244168,1.9210050839348962,high,pre-11:00
2026-05-04 12:08:00-04:00,2026-04-28,lower,4516.2470535662505,1.0,66.79668090624892,23.07999992370605,22.600000000000364,78.05294643374964,1.0,12.133333333333333,0,2.352946433749821,22.260000000000037,85.94999999999891,57.29999999999927,GCM6,2026,2026-05-04 15:00:00-04:00,6.147053566250179,25.55294643374964,0.07151894783304545,0.2973001330279228,high,11:00-15:00(blocked pop.)
2026-05-04 12:09:00-04:00,2026-05-01,lower,4514.906042889033,1.0,63.14560555540013,21.790000915527344,51.599999999999454,85.39395711096677,1.0,12.15,0,5.293957110966403,24.620000000000072,85.94999999999891,57.29999999999927,GCM6,2026,2026-05-04 15:00:00-04:00,4.806042889033051,26.893957110966767,0.055916729366295666,0.3129023514946726,high,11:00-15:00(blocked pop.)
2026-05-05 22:08:00-04:00,2026-05-04,upper,4642.531032745674,-1.0,63.1315573322538,21.920000076293945,15.300000000000182,70.53103274567366,-1.0,22.133333333333333,1,3.231032745673474,29.17999999999993,29.10000000000082,19.400000000000546,GCM6,2026,2026-05-06 15:00:00-04:00,92.06896725432671,5.731032745673474,3.1638820362310693,0.1969427060368836,high,15:00-24:00
2026-05-05 23:14:00-04:00,2026-05-05,upper,4658.704311001218,-1.0,66.58077282741122,23.040000915527344,12.699999999999818,71.3043110012186,-1.0,23.233333333333334,1,2.9043110012180477,29.3,24.0,16.0,GCM6,2026,2026-05-06 15:00:00-04:00,75.89568899878213,6.404311001218048,3.1623203749492554,0.26684629171741864,high,15:00-24:00
2026-05-06 01:58:00-04:00,2026-04-28,upper,4673.05294643375,-1.0,66.79668090624892,23.07999992370605,22.600000000000364,78.75294643374946,-1.0,1.9666666666666668,2,3.0529464337496393,22.260000000000037,16.64999999999918,11.099999999999454,GCM6,2026,2026-05-06 15:00:00-04:00,61.547053566250725,5.252946433749457,3.696519733708934,0.31549227830328624,high,pre-11:00
2026-05-06 04:50:00-04:00,2026-05-01,upper,4708.493957110967,-1.0,63.14560555540013,21.790000915527344,51.599999999999454,108.19395711096695,-1.0,4.833333333333333,2,17.49395711096713,24.620000000000072,37.04999999999973,24.699999999999818,GCM6,2026,2026-05-06 15:00:00-04:00,26.106042889033233,37.49395711096713,0.7046165422141275,1.0119826480692957,high,pre-11:00
2026-05-06 06:30:00-04:00,2026-04-30,upper,4724.074051424502,-1.0,69.5370124179365,23.76000022888184,26.5,78.17405142450207,-1.0,6.5,2,8.074051424501704,24.00000000000018,30.75,20.5,GCM6,2026,2026-05-06 15:00:00-04:00,10.52594857549866,53.074051424501704,0.3423072707479239,1.725985412178917,high,pre-11:00
2026-05-11 01:51:00-04:00,2026-05-08,lower,4660.997482097262,1.0,69.0788238073238,23.14999961853028,24.099999999999454,75.9025179027376,1.0,1.85,0,4.4025179027376,25.81999999999989,17.700000000000273,11.800000000000182,GCM6,2026,2026-05-11 15:00:00-04:00,5.897482097261673,97.4025179027376,0.3331910789413323,5.502967113148932,high,pre-11:00
2026-05-11 20:17:00-04:00,2026-05-06,upper,4782.872010900463,-1.0,66.43696837006785,22.459999084472656,28.300000000000182,87.17201090046274,-1.0,20.283333333333335,0,3.5720109004623737,27.31999999999989,37.650000000000546,25.100000000000364,GCM6,2026,2026-05-12 15:00:00-04:00,0.5279890995370806,137.67201090046274,0.014023614861542444,3.6566271155500862,high,15:00-24:00
2026-05-12 11:22:00-04:00,2026-05-11,lower,4662.057731408492,1.0,70.915509338596,23.76000022888184,20.899999999999636,75.94226859150785,1.0,11.366666666666667,1,1.7422685915080365,20.31999999999989,40.5,27.0,GCM6,2026,2026-05-12 15:00:00-04:00,16.857731408492327,43.442268591507855,0.41624028169116856,1.0726486071977248,high,11:00-15:00(blocked pop.)
2026-05-14 21:07:00-04:00,2026-05-06,lower,4618.177989099537,1.0,66.43696837006785,22.459999084472656,28.300000000000182,77.5220109004631,1.0,21.116666666666667,3,2.422010900463647,27.31999999999989,66.75,44.5,GCM6,2026,2026-05-15 15:00:00-04:00,104.37798909953653,12.122010900463465,1.56371519250242,0.18160315955750508,high,15:00-24:00
2026-05-15 00:43:00-04:00,2026-05-12,lower,4610.4845467647,1.0,73.22331873402082,24.739999771118164,26.100000000000364,87.91545323529954,1.0,0.7166666666666667,4,5.515453235299901,21.43999999999978,22.799999999999727,15.199999999999818,GCM6,2026,2026-05-15 15:00:00-04:00,96.68454676469992,6.115453235300265,4.240550296697416,0.2682216331272078,high,pre-11:00
2026-05-15 00:43:00-04:00,2026-05-13,lower,4609.32910245049,1.0,71.38141037990249,24.1299991607666,22.0,86.6708975495103,1.0,0.7166666666666667,4,6.6708975495103005,24.11999999999989,22.799999999999727,15.199999999999818,GCM6,2026,2026-05-15 15:00:00-04:00,95.52910245048952,7.270897549510664,4.189872914495204,0.3188990153294189,high,pre-11:00
2026-05-15 01:03:00-04:00,2026-05-14,lower,4603.297140123689,1.0,72.72049986555525,24.59000015258789,25.5,91.30285987631123,1.0,1.05,4,3.5028598763110494,22.859999999999854,26.549999999999727,17.699999999999818,GCM6,2026,2026-05-15 15:00:00-04:00,89.49714012368895,3.7028598763108675,3.370890400138978,0.13946741530361226,high,pre-11:00
2026-05-15 09:45:00-04:00,2026-05-05,lower,4517.145688998782,1.0,66.58077282741122,23.040000915527344,12.699999999999818,70.2543110012175,1.0,9.75,4,6.754311001217502,29.3,24.599999999999454,16.399999999999636,GCM6,2026,2026-05-15 15:00:00-04:00,3.3456889987819523,53.7543110012175,0.13600361783666776,2.1851345935454756,high,pre-11:00
2026-05-17 20:33:00-04:00,2026-05-04,lower,4503.418967254327,1.0,63.1315573322538,21.920000076293945,15.300000000000182,68.58103274567293,1.0,20.55,6,15.181032745673292,29.17999999999993,24.44999999999891,16.299999999999272,GCM6,2026,2026-05-18 15:00:00-04:00,19.91896725432707,85.18103274567329,0.8146816872935772,3.483886819864094,high,15:00-24:00
2026-05-19 09:29:00-04:00,2026-05-18,lower,4494.073364014579,1.0,73.01808259284874,25.32999992370605,21.100000000000364,82.02663598542131,1.0,9.483333333333333,1,6.32663598542058,27.2,30.89999999999918,20.599999999999454,GCM6,2026,2026-05-19 15:00:00-04:00,26.973364014578692,22.926635985420944,0.8729244017663238,0.741962329625293,high,pre-11:00
2026-05-19 21:36:00-04:00,2026-04-29,lower,4459.956922759002,1.0,66.62291004456303,23.239999771118164,30.5,90.84307724099835,1.0,21.6,1,13.24307724099799,21.780000000000108,44.70000000000027,29.800000000000182,GCM6,2026,2026-05-20 15:00:00-04:00,4.956922759001827,98.44307724099781,0.11089312659959277,2.202305978545799,high,15:00-24:00
2026-05-20 21:11:00-04:00,2026-05-20,upper,4562.261150801311,-1.0,68.16429434925111,24.09000015258789,11.5,70.4611508013104,-1.0,21.183333333333334,2,5.961150801310396,31.379999999999928,23.85000000000082,15.900000000000546,GCM6,2026,2026-05-21 15:00:00-04:00,10.138849198689059,73.9611508013104,0.42510898107709477,3.1010964696565138,high,15:00-24:00
2026-05-26 12:14:00-04:00,2026-05-25,lower,4499.399313827452,1.0,65.5985719266827,22.81999969482422,5.599999999999454,63.900686172548376,1.0,12.233333333333333,1,3.00068617254783,27.17999999999993,19.950000000000273,13.300000000000182,GCM6,2026,2026-05-26 15:00:00-04:00,19.399313827451806,12.600686172548194,0.9723966830802777,0.631613341982357,high,11:00-15:00(blocked pop.)
2026-05-27 09:07:00-04:00,2026-05-26,lower,4446.932290544466,1.0,65.01924940818834,22.81999969482422,20.900000000000546,76.06770945553399,1.0,9.116666666666667,2,5.66770945553435,24.079999999999746,58.79999999999973,39.19999999999982,GCQ6,2026,2026-05-27 15:00:00-04:00,15.932290544466014,43.067709455533986,0.2709573221847974,0.732444038359425,high,pre-11:00
2026-05-27 09:07:00-04:00,2026-05-22,lower,4443.247264643392,1.0,64.78558190935749,22.739999771118164,22.5,79.35273535660872,1.0,9.116666666666667,2,9.352735356608719,30.979999999999926,58.79999999999973,39.19999999999982,GCQ6,2026,2026-05-27 15:00:00-04:00,12.247264643391645,46.752735356608355,0.20828681366312418,0.7951145468810982,high,pre-11:00
2026-05-27 09:07:00-04:00,2026-05-15,lower,4449.20801680946,1.0,69.06737303319544,24.07999992370605,41.5,103.99198319053994,1.0,9.116666666666667,2,3.3919831905404862,23.719999999999892,58.79999999999973,39.19999999999982,GCQ6,2026,2026-05-27 15:00:00-04:00,18.208016809459878,40.79198319054012,0.30966014982074763,0.6937412107234747,high,pre-11:00
2026-05-27 23:15:00-04:00,2026-05-21,lower,4416.385162315294,1.0,67.2443887877228,23.709999084472656,34.0,85.81483768470571,1.0,23.25,2,7.514837684705526,29.279999999999927,30.299999999999727,20.199999999999818,GCQ6,2026,2026-05-28 15:00:00-04:00,20.785162315293746,130.71483768470625,0.6859789543001298,4.314021045699915,high,15:00-24:00
2026-05-27 23:15:00-04:00,2026-05-20,lower,4419.58884919869,1.0,68.16429434925111,24.09000015258789,11.5,72.2111508013104,1.0,23.25,2,4.31115080130985,31.379999999999928,30.299999999999727,20.199999999999818,GCQ6,2026,2026-05-28 15:00:00-04:00,23.988849198689422,127.51115080131058,0.7917111946762256,4.20828880532382,high,15:00-24:00
2026-05-28 12:19:00-04:00,2026-05-27,upper,4527.314560038326,-1.0,66.7549565633976,23.89999961853028,32.5,93.41456003832627,-1.0,12.316666666666666,3,3.214560038325544,18.9,24.75,16.5,GCQ6,2026,2026-05-28 15:00:00-04:00,19.785439961674456,4.11456003832609,0.7994117156232103,0.16624485003337736,high,11:00-15:00(blocked pop.)
2026-05-28 12:24:00-04:00,2026-05-28,upper,4531.001062107618,-1.0,65.70767620393251,23.38999938964844,16.800000000000182,71.50106210761805,-1.0,12.4,3,2.801062107618236,23.1,24.75,16.5,GCQ6,2026,2026-05-28 15:00:00-04:00,16.09893789238231,3.4010621076176903,0.6504621370659519,0.13741665081283597,high,11:00-15:00(blocked pop.)
2026-05-29 10:52:00-04:00,2026-05-19,upper,4590.764221641891,-1.0,68.54806700205562,24.209999084472656,46.79999999999927,96.06422164189098,-1.0,10.866666666666667,4,12.2642216418908,27.240000000000144,35.25,23.5,GCQ6,2026,2026-05-29 15:00:00-04:00,36.335778358109565,12.464221641890617,1.030802222925094,0.3535949401954785,high,pre-11:00
2026-05-29 10:52:00-04:00,2026-05-21,upper,4591.114837684706,-1.0,67.2443887877228,23.709999084472656,34.0,88.91483768470607,-1.0,10.866666666666667,4,12.61483768470589,29.279999999999927,35.25,23.5,GCQ6,2026,2026-05-29 15:00:00-04:00,35.985162315294474,12.814837684705708,1.0208556685189922,0.36354149460158036,high,pre-11:00
2026-05-29 10:53:00-04:00,2026-05-22,upper,4596.202735356609,-1.0,64.78558190935749,22.739999771118164,22.5,73.60273535660872,-1.0,10.883333333333333,4,3.1027353566087186,30.979999999999926,35.25,23.5,GCQ6,2026,2026-05-29 15:00:00-04:00,30.89726464339128,14.602735356608719,0.8765181459118094,0.41426199593216223,high,pre-11:00
2026-05-29 10:53:00-04:00,2026-05-26,upper,4597.917709455533,-1.0,65.01924940818834,22.81999969482422,20.900000000000546,74.91770945553344,-1.0,10.883333333333333,4,4.817709455533077,24.079999999999746,35.25,23.5,GCQ6,2026,2026-05-29 15:00:00-04:00,29.182290544466923,16.317709455533077,0.8278663984245935,0.4629137434193781,high,pre-11:00
